Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,G+A-PK,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,PK_stats_shooting,PKatt_stats_shooting,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Gls_per90,Ast_per90,SoT_per90,Int_per90,TklW_per90,Saves_per90,CS_per90,Fls_per90,CrdY_per90,CrdR_per90,OG_per90,Expected_Value_Added,Nation_Code,PrgP_per90,Predicted_2026_xV,Growth_Delta
2208,José Sá,pt POR,GK,Wolves,eng Premier League,33.0,1993.0,19,19,1710,19.0,0,0,0,0,0,0,2,0,0.0,133.0,pt POR,GK,eng Premier League,33-082,1993.0,19.0,19.0,1710.0,19.0,30.0,1.58,78.0,50.0,64.1,3.0,6.0,10.0,4.0,21.1,2.0,2.0,0.0,0.0,2208,pt POR,GK,eng Premier League,33-082,1993.0,19.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2779,pt POR,GK,eng Premier League,33-082,1993.0,19,1710,90,61.3,19.0,19,90.0,19,0,0.0,11,0.79,18,30,-12,-0.63,0.87,2208,pt POR,GK,eng Premier League,33-082,1993.0,19.0,2,0,0,0,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.6315789473684212,0.21052631578947367,0.0,0.10526315789473684,0.0,0.0,0.716,POR,,0.836,0.12
2433,Zion Suzuki,jp JPN,GK,Parma,it Serie A,23.0,2002.0,14,14,1260,14.0,0,0,0,0,0,0,1,0,0.0,151.0,jp JPN,GK,it Serie A,23-231,2002.0,14.0,14.0,1260.0,14.0,21.0,1.5,61.0,42.0,67.2,1.0,6.0,7.0,3.0,21.4,2.0,1.0,1.0,0.0,2433,jp JPN,GK,it Serie A,23-231,2002.0,14.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3074,jp JPN,GK,it Serie A,23-231,2002.0,14,1260,90,45.2,14.0,14,90.0,14,0,0.0,2,0.64,9,21,-12,-0.86,-0.56,2433,jp JPN,GK,it Serie A,23-231,2002.0,14.0,1,0,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.811,JPN,,0.833,0.022
239,Oliver Baumann,de GER,GK,Hoffenheim,de Bundesliga,35.0,1990.0,28,28,2520,28.0,0,0,0,0,0,0,2,0,0.0,11.0,de GER,GK,de Bundesliga,35-311,1990.0,28.0,28.0,2520.0,28.0,41.0,1.46,120.0,83.0,69.2,15.0,5.0,8.0,6.0,21.4,5.0,4.0,0.0,1.0,239,de GER,GK,de Bundesliga,35-311,1990.0,28.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,298,de GER,GK,de Bundesliga,35-311,1990.0,28,2520,90,100.0,28.0,28,90.0,28,0,0.0,0,1.79,55,41,14,0.5,0.0,239,de GER,GK,de Bundesliga,35-311,1990.0,28.0,2,0,0,0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.9642857142857144,0.21428571428571427,0.0,0.07142857142857142,0.0,0.0,0.802,GER,,0.827,0.025
2382,David Soria,es ESP,GK,Getafe,es La Liga,33.0,1993.0,30,30,2700,30.0,0,0,0,0,0,0,2,0,0.0,150.0,es ESP,GK,es La Liga,33-005,1993.0,30.0,30.0,2700.0,30.0,31.0,1.03,124.0,93.0,75.8,12.0,5.0,13.0,9.0,30.0,1.0,1.0,0.0,0.0,2382,es ESP,GK,es La Liga,33-005,1993.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3007,es ESP,GK,es La Liga,33-005,1993.0,30,2700,90,100.0,30.0,30,90.0,30,0,0.0,0,1.37,27,31,-4,-0.13,0.0,2382,es ESP,GK,es La Liga,33-005,1993.0,30.0,2,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.1,0.3,0.0,0.06666666666666667,0.0,0.0,0.862,ESP,,0.823,-0.039
2083,Diant Ramaj,de GER,GK,Heidenheim,de Bundesliga,24.0,2001.0,27,27,2430,27.0,0,0,0,0,0,0,1,0,0.0,119.0,de GER,GK,de Bundesliga,24-202,2001.0,27.0,27.0,2430.0,27.0,61.0,2.26,147.0,91.0,61.9,3.0,7.0,17.0,0.0,0.0,6.0,5.0,0.0,1.0,2083,de GER,GK,de Bundesliga,24-202,2001.0,27.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2630,de GER,GK,de Bundesliga,24-202,2001.0,27,2430,90,96.4,27.0,27,90.0,27,0,0.0,0,0.59,29,61,-32,-1.19,0.81,2083,de GER,GK,de Bundesliga,24-202,2001.0,27.0,1,0,0,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.3703703703703702,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.839,GER,,0.822,-0.017
2050,Nick Pope,eng ENG,GK,Newcastle United,eng Premier League,33.0,1992.0,22,22,1966,21.8,0,0,0,0,0,0,1,0,0.0,115.0,eng ENG,GK,eng Premier League,33-355,1992.0,22.0,22.0,1966.0,21.8,32.0,1.46,97.0,67.0,69.1,8.0,4.0,10.0,7.0,31.8,2.0,2.0,0.0,0.0,2050,eng ENG,GK,eng Premier League,33-355,1992.0,21.8,0,1,1,100.0,0.05,0.05,0.0,0.0,0,0,2583,eng ENG,GK,eng Premier League,33-355,1992.0,22,1966,89,70.5,21.8,22,89.0,21,0,0.0,4,1.27,30,32,-2,-0.09,-0.2,2050,eng ENG,GK,eng Premier League,33-355,1992.0,21.8,1,0,0,0,2,0,0,0,1,0,0.0,0.0,0.04587155963302752,0.0,0.04587155963302752,3.073394495412844,0.3211009174311926,0.0,0.04587155963302752,0.0,0.0,0.869,ENG,,0.821,-0.048
166,Noah Atubolu,de GER,GK,Freiburg,de Bundesliga,23.0,2002.0,28,28,2520,28.0,0,0,0,0,0,0,1,0,0.0,6.0,de GER,GK,de Bundesliga,23-319,2002.0,28.0,28.0,2520.0,28.0,47.0,1.68,131.0,85.0,64.1,10.0,7.0,11.0,5.0,17.9,1.0,0.0,1.0,0.0,166,de GER,GK,de Bundesliga,23-319,2002.0,28.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,204,de GER,GK,de Bundesliga,23-319,2002.0,28,2520,90,100.0,28.0,28,90.0,28,0,0.0,0,1.32,41,47,-6,-0.21,0.0,166,de GER,GK,de Bundesliga,23-319,2002.0,28.0,1,0,0,0,4,0,0,1,0,0,0.0,0.0,0.0,0.03571428571428571,0.0,3.0357142857142856,0.17857142857142858,0.0,0.03571428571428571,0.0,0.0,0.812,GER,,0.821,0.009
1849,Obed Nkambadio,fr FRA,GK,Paris FC,fr Ligue 1,23.0,2003.0,11,11,990,11.0,0,0,0,0,0,0,0,0,0.0,97.0,fr FRA,GK,fr Ligue 1,23-061,2003.0,11.0,11.0,990.0,11.0,20.0,1.82,39.0,22.0,53.8,2.0,3.0,6.0,1.0,9.1,4.0,2.0,1.0,1.0,1849,fr FRA,GK,fr Ligue 1,23-061,2003.0,11.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2318,fr FRA,GK,fr Ligue 1,23-061,2003.0,11,990,90,39.3,11.0,11,90.0,11,0,0.0,16,0.82,15,20,-5,-0.45,-0.1,1849,fr FRA,GK,fr Ligue 1,23-061,2003.0,11.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.527,FRA,,0.821,0.294
1590,Emiliano Martínez,ar ARG,GK,Aston Villa,eng Premier League,33.0,1992.0,27,27,2385,26.5,0,0,0,0,0,0,2,0,0.0,85.0,ar ARG,GK,eng Premier League,33-219,1992.0,27.0,27.0,2385.0,26.5,29.0,1.09,104.0,76.0,72.1,14.0,5.0,8.0,8.0,29.6,1.0,0.0,1.0,0.0,1590,ar ARG,GK,eng Premier League,33-219,1992.0,26.5,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1998,ar ARG,GK,eng Premier League,33-219,1992.0,27,2385,88,85.5,26.5,27,88.0,26,0,0.0,0,1.74,35,29,6,0.23,0.45,1590,ar ARG,GK,eng Premier League,33-219,1992.0,26.5,2,0,0,0,16,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8679245283018866,0.3018867924528302,0.0,0.07547169811320754,0.0,0.0,0.804,ARG,,0.821,0.017
2169,Leo Román,es ESP,GK,Mallorca,es La Liga,25.0,2000.0,25,25,2250,25.0,0,0,0,0,0,0,4,0,0.0,129.0,es ESP,GK,es La Liga,25-277,2000.0,25.0,25.0,2250.0,25.0,41.0,1.64,120.0,85.0,70.0,7.0,5.0,13.0,1.0,4.0,6.0,5.0,1.0,0.0,2169,es ESP,GK,es La Liga,25-277,2000.0,25.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2731,es ESP,GK,es La Liga,25-277,2000.0,25,2250,90,83.3,25.0,25,90.0,25,0,0.0,0,1.04,32,41,-9,-0.36,0.24,2169,es ESP,GK,es La Liga,25-277,2000.0,25.0,4,0,0,1,1,0,0,1,1,0,0.0,0.0,0.0,0.04,0.04,3.4,0.04,0.04,0.16,0.0,0.0,0.857,ESP,,0.82,-0.037
304,Justin Bijlow,nl NED,GK,Genoa,it Serie A,28.0,1998.0,10,10,900,10.0,0,0,0,0,0,0,0,0,0.0,15.0,nl NED,GK,it Serie A,28-077,1998.0,10.0,10.0,900.0,10.0,15.0,1.5,37.0,26.0,70.3,4.0,1.0,5.0,3.0,30.0,4.0,4.0,0.0,0.0,304,nl NED,GK,it Serie A,28-077,1998.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,380,nl NED,GK,it Serie A,28-077,1998.0,10,900,90,32.3,10.0,10,90.0,10,0,0.0,0,1.3,14,15,-1,-0.1,0.23,304,nl NED,GK,it Serie A,28-077,1998.0,10.0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.6,0.3,0.0,0.0,0.0,0.0,0.74,NED,,0.817,0.077
668,Mory Diaw,sn SEN,GK,Le Havre,fr Ligue 1,32.0,1993.0,24,24,2115,23.5,0,1,1,0,0,0,1,0,0.04,34.0,sn SEN,GK,fr Ligue 1,32-291,1993.0,24.0,24.0,2115.0,23.5,33.0,1.4,87.0,59.0,66.7,5.0,8.0,11.0,6.0,25.0,5.0,4.0,1.0,0.0,668,sn SEN,GK,fr Ligue 1,32-291,1993.0,23.5,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,838,sn SEN,GK,fr Ligue 1,32-291,1993.0,24,2115,88,83.9,23.5,24,88.0,23,0,0.0,1,0.96,19,33,-14,-0.6,-0.82,668,sn SEN,GK,fr Ligue 1,32-291,1993.0,23.5,1,0,0,0,4,0,0,2,0,0,0.0,0.0425531914893617,0.0,0.0851063829787234,0.0,2.5106382978723403,0.2553191489361702,0.0,0.0425531914893617,0.0,0.0,0.749,SEN,,0.816,0.067
1320,Philipp Köhn,ch SUI,GK,Monaco,fr Ligue 1,28.0,1998.0,19,17,1621,18.0,0,0,0,0,0,0,1,0,0.0,72.0,ch SUI,GK,fr Ligue 1,28-007,1998.0,19.0,17.0,1621.0,18.0,27.0,1.5,73.0,48.0,65.8,9.0,4.0,4.0,5.0,29.4,2.0,2.0,0.0,0.0,1320,ch SUI,GK,fr Ligue 1,28-007,1998.0,18.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1649,ch SUI,GK,fr Ligue 1,28-007,1998.0,19,1621,85,64.3,18.0,17,90.0,17,2,46.0,9,1.79,36,27,9,0.5,0.4,1320,ch SUI,GK,fr Ligue 1,28-007,1998.0,18.0,1,0,0,0,3,0,0,1,0,0,0.0,0.0,0.0,0.05555555555555555,0.0,2.6666666666666665,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0,0.75,SUI,,0.815,0.065
1422,Bernd Leno,de GER,GK,Fulham,eng Premier League,34.0,1992.0,31,31,2790,31.0,0,0,0,0,0,0,3,0,0.0,76.0,de GER,GK,eng Premier League,34-036,1992.0,31.0,31.0,2790.0,31.0,44.0,1.42,118.0,77.0,65.3,13.0,5.0,13.0,6.0,19.4,4.0,3.0,0.0,1.0,1422,de GER,GK,eng Premier League,34-036,1992.0,31.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1783,de GER,GK,eng Premier League,34-036,1992.0,31,2790,90,100.0,31.0,31,90.0,31,0,0.0,0,1.42,43,44,-1,-0.03,0.0,1422,de GER,GK,eng Premier League,34-036,1992.0,31.0,3,0,0,0,5,0,0,1,1,1,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903,2.4838709677419355,0.1935483870967742,0.0,0.0967741935483871,0.0,0.03225806451612903,0.645,GER,,0.812,0.167
2319,Adrian Šemper,hr CRO,GK,Pisa,it Serie A,28.0,1998.0,18,18,1620,18.0,0,0,0,0,0,0,0,0,0.0,142.0,hr CRO,GK,it Serie A,28-087,1998.0,18.0,18.0,1620.0,18.0,26.0,1.44,86.0,61.0,70.9,1.0,9.0,8.0,4.0,22.2,1.0,1.0,0.0,0.0,2319,hr CRO,GK,it Serie A,28-087,1998.0,18.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2919,hr CRO,GK,it Serie A,28-087,1998.0,18,1620,90,58.1,18.0,18,90.0,18,0,0.0,8,0.67,13,26,-13,-0.72,0.74,2319,hr CRO,GK,it Serie A,28-087,1998.0,18.0,0,0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.388888888888889,0.2222222222222222,0.0,0.0,0.0,0.0,0.914,CRO,,0.809,-0.105
2116,Álex Remiro,es ESP,GK,Real Sociedad,es La Liga,31.0,1995.0,30,30,2700,30.0,0,0,0,0,0,0,0,0,0.0,123.0,es ESP,GK,es La Liga,31-016,1995.0,30.0,30.0,2700.0,30.0,45.0,1.5,119.0,79.0,66.4,11.0,8.0,11.0,3.0,10.0,5.0,5.0,0.0,0.0,2116,es ESP,GK,es La Liga,31-016,1995.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2669,es ESP,GK,es La Liga,31-016,1995.0,30,2700,90,100.0,30.0,30,90.0,30,0,0.0,0,1.37,46,45,1,0.03,0.0,2116,es ESP,GK,es La Liga,31-016,1995.0,30.0,0,0,0,0,4,1,0,1,1,1,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,2.6333333333333333,0.1,0.0,0.0,0.0,0.03333333333333333,0.658,ESP,,0.809,0.151
39,Julen Agirrezabala,es ESP,GK,Valencia,es La Liga,25.0,2000.0,18,18,1620,18.0,0,0,0,0,0,0,1,0,0.0,1.0,es ESP,GK,es La Liga,25-104,2000.0,18.0,18.0,1620.0,18.0,30.0,1.67,79.0,52.0,65.8,3.0,7.0,8.0,4.0,22.2,4.0,3.0,1.0,0.0,39,es ESP,GK,es La Liga,25-104,2000.0,18.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,45,es ESP,GK,es La Liga,25-104,2000.0,18,1620,90,60.0,18.0,18,90.0,18,0,0.0,0,0.89,17,30,-13,-0.72,-0.89,39,es ESP,GK,es La Liga,25-104,2000.0,18.0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.05555555555555555,2.888888888888889,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.789,ESP,,0.808,0.019
2201,Gerónimo Rulli,ar ARG,GK,Marseille,fr Ligue 1,33.0,1992.0,24,24,2160,24.0,0,0,0,0,0,0,2,0,0.0,130.0,ar ARG,GK,fr Ligue 1,33-324,1992.0,24.0,24.0,2160.0,24.0,29.0,1.21,90.0,65.0,72.2,12.0,4.0,8.0,7.0,29.2,4.0,4.0,0.0,0.0,2201,ar ARG,GK,fr Ligue 1,33-324,1992.0,24.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2772,ar ARG,GK,fr Ligue 1,33-324,1992.0,24,2160,90,85.7,24.0,24,90.0,24,0,0.0,3,1.72,45,30,15,0.62,-0.13,2201,ar ARG,GK,fr Ligue 1,33-324,1992.0,24.0,2,0,0,1,13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.7083333333333335,0.2916666666666667,0.041666666666666664,0.08333333333333333,0.0,0.0,0.76,ARG,,0.807,0.047
181,Mio Backhaus,de GER,GK,Werder Bremen,de Bundesliga,21.0,2004.0,26,26,2340,26.0,0,0,0,0,0,0,0,0,0.0,8.0,de GER,GK,de Bundesliga,21-358,2004.0,26.0,26.0,2340.0,26.0,45.0,1.73,116.0,75.0,64.7,6.0,7.0,13.0,5.0,19.2,4.0,4.0,0.0,0.0,181,de GER,GK,de Bundesliga,21-358,2004.0,26.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,224,de GER,GK,de Bundesliga,21-358,2004.0,26,2340,90,92.9,26.0,26,90.0,26,0,0.0,0,0.96,30,45,-15,-0.58,0.92,181,de GER,GK,de Bundesliga,21-358,2004.0,26.0,0,0,0,0,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.8846153846153846,0.19230769230769232,0.0,0.0,0.0,0.0,0.779,GER,,0.806,0.027
2305,Marvin Schwäbe,de GER,GK,Köln,de Bundesliga,30.0,1995.0,28,28,2520,28.0,0,0,0,0,0,0,1,0,0.0,139.0,de GER,GK,de Bundesliga,30-349,1995.0,28.0,28.0,2520.0,28.0,49.0,1.75,125.0,81.0,63.2,6.0,9.0,13.0,3.0,10.7,5.0,3.0,2.0,0.0,2305,de GER,GK,de Bundesliga,30-349,1995.0,28.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2904,de GER,GK,de Bundesliga,30-349,1995.0,28,2520,90,100.0,28.0,28,90.0,28,0,0.0,0,0.96,40,49,-9,-0.32,0.0,2305,de GER,GK,de Bundesliga,30-349,1995.0,28.0,1,0,0,1,3,0,0,3,1,0,0.0,0.0,0.0,0.10714285714285714,0.03571428571428571,2.892857142857143,0.10714285714285714,0.03571428571428571,0.03571428571428571,0.0,0.0,0.76,GER,,0.806,0.046
2601,Bart Verbruggen,nl NED,GK,Brighton,eng Premier League,23.0,2002.0,31,31,2790,31.0,0,0,0,0,0,0,3,0,0.0,166.0,nl NED,GK,eng Premier League,23-234,2002.0,31.0,31.0,2790.0,31.0,37.0,1.19,117.0,84.0,72.6,11.0,10.0,10.0,7.0,22.6,6.0,5.0,1.0,0.0,2601,nl NED,GK,eng Premier League,23-234,2002.0,31.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3279,nl NED,GK,eng Premier League,23-234,2002.0,31,2790,90,100.0,31.0,31,90.0,31,0,0.0,0,1.39,41,37,4,0.13,0.0,2601,nl NED,GK,eng Premier League,23-234,2002.0,31.0,3,0,0,2,2,0,0,0,1,1,0.0,0.0,0.0,0.0,0.03225806451612903,2.7096774193548385,0.22580645161290322,0.06451612903225806,0.0967741935483871,0.0,0.03225806451612903,0.708,NED,,0.799,0.091
2163,Robin Roefs,nl NED,GK,Sunderland,eng Premier League,23.0,2003.0,28,28,2520,28.0,0,0,0,0,0,0,3,0,0.0,128.0,nl NED,GK,eng Premier League,23-082,2003.0,28.0,28.0,2520.0,28.0,34.0,1.21,115.0,84.0,72.2,9.0,10.0,9.0,8.0,28.6,3.0,2.0,1.0,0.0,2163,nl NED,GK,eng Premier League,23-082,2003.0,28.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2723,nl NED,GK,eng Premier League,23-082,2003.0,28,2520,90,90.3,28.0,28,90.0,28,0,0.0,0,1.32,29,34,-5,-0.18,-0.51,2163,nl NED,GK,eng Premier League,23-082,2003.0,28.0,3,0,0,0,11,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.2857142857142857,0.0,0.10714285714285714,0.0,0.0,0.83,NED,,0.799,-0.031
2028,Jordan Pickford,eng ENG,GK,Everton,eng Premier League,32.0,1994.0,31,31,2790,31.0,0,0,0,0,0,0,2,0,0.0,113.0,eng ENG,GK,eng Premier League,32-033,1994.0,31.0,31.0,2790.0,31.0,35.0,1.13,117.0,85.0,71.8,13.0,7.0,11.0,11.0,35.5,3.0,2.0,1.0,0.0,2028,eng ENG,GK,eng Premier League,32-033,1994.0,31.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2552,eng ENG,GK,eng Premier League,32-033,1994.0,31,2790,90,100.0,31.0,31,90.0,31,0,0.0,0,1.48,37,35,2,0.06,0.0,2028,eng ENG,GK,eng Premier League,32-033,1994.0,31.0,2,0,0,0,6,0,0,0,1,0,0.0,0.0,0.0,0.0,0.03225806451612903,2.7419354838709675,0.3548387096774194,0.0,0.06451612903225806,0.0,0.0,0.79,ENG,,0.798,0.008
2015,Lucas Perri,br BRA,GK,Leeds United,eng Premier League,28.0,1997.0,16,16,1440,16.0,0,0,0,0,0,0,2,0,0.0,110.0,br BRA,GK,eng Premier League,28-120,1997.0,16.0,16.0,1440.0,16.0,29.0,1.81,63.0,38.0,60.3,4.0,6.0,6.0,3.0,18.8,4.0,4.0,0.0,0.0,2015,br BRA,GK,eng Premier League,28-120,1997.0,16.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2535,br BRA,GK,eng Premier League,28-120,1997.0,16,1440,90,51.6,16.0,16,90.0,16,0,0.0,11,1.13,23,29,-6,-0.37,-0.04,2015,br BRA,GK,eng Premier League,28-120,1997.0,16.0,2,0,0,1,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.375,0.1875,0.0625,0.125,0.0,0.0,0.643,BRA,,0.797,0.154
1780,Yvon Mvogo,ch SUI,GK,Lorient,fr Ligue 1,31.0,1994.0,25,25,2250,25.0,0,0,0,0,0,0,0,0,0.0,94.0,ch SUI,GK,fr Ligue 1,31-307,1994.0,25.0,25.0,2250.0,25.0,34.0,1.36,89.0,59.0,66.3,8.0,11.0,6.0,4.0,16.0,5.0,4.0,0.0,1.0,1780,ch SUI,GK,fr Ligue 1,31-307,1994.0,25.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2236,ch SUI,GK,fr Ligue 1,31-307,1994.0,25,2250,90,89.3,25.0,25,90.0,25,0,0.0,0,1.4,33,34,-1,-0.04,0.96,1780,ch SUI,GK,fr Ligue 1,31-307,1994.0,25.0,0,0,0,0,4,0,0,1,1,0,0.0,0.0,0.0,0.04,0.04,2.36,0.16,0.0,0.0,0.0,0.0,0.642,SUI,,0.795,0.153
1863,Alexander Nübel,de GER,GK,Stuttgart,de Bundesliga,29.0,1996.0,28,28,2520,28.0,0,1,1,0,0,0,0,0,0.04,98.0,de GER,GK,de Bundesliga,29-191,1996.0,28.0,28.0,2520.0,28.0,38.0,1.36,113.0,82.0,72.6,16.0,5.0,7.0,10.0,35.7,8.0,7.0,1.0,0.0,1863,de GER,GK,de Bundesliga,29-191,1996.0,28.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,2334,de GER,GK,de Bundesliga,29-191,1996.0,28,2520,90,100.0,28.0,28,90.0,28,0,0.0,0,1.89,56,38,18,0.64,0.0,1863,de GER,GK,de Bundesliga,29-191,1996.0,28.0,0,0,0,0,7,0,0,1,0,0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,2.9285714285714284,0.35714285714285715,0.0,0.0,0.0,0.0,0.877,GER,,0.791,-0.086
593,Finn Dahmen,de GER,GK,Augsburg,de Bundesliga,28.0,1998.0,28,28,2520,28.0,0,0,0,0,0,0,1,0,0.0,28.0,de GER,GK,de Bundesliga,28-013,1998.0,28.0,28.0,2520.0,28.0,51.0,1.82,121.0,77.0,62.8,9.0,5.0,14.0,5.0,17.9,7.0,6.0,1.0,0.0,593,de GER,GK,de Bundesliga,28-013,1998.0,28.0,0,1,0,0.0,0.04,0.0,0.0,0.0,0,0,748,de GER,GK,de Bundesliga,28-013,1998.0,28,2520,90,100.0,28.0,28,90.0,28,0,0.0,0,1.14,34,51,-17,-0.61,0.0,593,de GER,GK,de Bundesliga,28-013,1998.0,28.0,1,0,0,0,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.75,0.17857142857142858,0.0,0.03571428571428571,0.0,0.0,0.739,GER,,0.789,0.05
1089,Dean Henderson,eng ENG,GK,Crystal Palace,eng Premier League,29.0,1997.0,29,29,2610,29.0,0,0,0,0,0,0,3,0,0.0,56.0,eng ENG,GK,eng Premier League,29-028,1997.0,29.0,29.0,2610.0,29.0,35.0,1.21,115.0,84.0,73.0,10.0,8.0,11.0,10.0,34.5,5.0,4.0,1.0,0.0,1089,eng ENG,GK,eng Premier League,29-028,1997.0,29.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,1366,eng ENG,GK,eng Premier League,29-028,1997.0,29,2610,90,96.7,29.0,29,90.0,29,0,0.0,0,1.31,33,35,-2,-0.07,-0.07,1089,eng ENG,GK,eng Premier League,29-028,1997.0,29.0,3,0,0,1,5,0,0,1,0,0,0.0,0.0,0.0,0.034482758620689655,0.0,2.896551724137931,0.3448275862068966,0.034482758620689655,0.10344827586206896,0.0,0.0,0.823,ENG,,0.788,-0.035
2569,Álvaro Vallés,es ESP,GK,Real Betis,es La Liga,28.0,1997.0,21,21,1890,21.0,0,0,0,0,0,0,1,0,0.0,163.0,es ESP,GK,es La Liga,28-258,1997.0,21.0,21.0,1890.0,21.0,26.0,1.24,85.0,61.0,70.6,7.0,10.0,4.0,7.0,33.3,3.0,1.0,1.0,1.0,2569,es ESP,GK,es La Liga,28-258,1997.0,21.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,3240,es ESP,GK,es La Liga,28-258,1997.0,21,1890,90,70.0,21.0,21,90.0,21,0,0.0,9,1.48,31,26,5,0.24,0.02,2569,es ESP,GK,es La Liga,28-258,1997.0,21.0,1,0,0,0,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.9047619047619047,0.3333333333333333,0.0,0.047619047619047616,0.0,0.0,0.824,ESP,,0.787,-0.037
